date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
1994-07-30,24,Prayer For The Dying,Seal,27.0,24,8,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-07-30,71,Love Is All Around,Wet Wet Wet,71.0,71,4,love is all around,wet wet wet,TRAUKYS128F14636CB,SOWJQRR12A6D4F725C,Love Is All Around,Wet Wet Wet,84.084,-6.574,246.38649,0.0,0.0,10,1,4,love is all around
1994-07-23,14,Anytime You Need A Friend,Mariah Carey,14.0,12,9,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-07-23,19,Crazy,Aerosmith,20.0,19,10,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-07-23,19,Crazy,Aerosmith,20.0,19,10,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-07-23,27,Prayer For The Dying,Seal,29.0,27,7,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-07-23,27,Prayer For The Dying,Seal,29.0,27,7,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-07-23,71,Love Is All Around,Wet Wet Wet,92.0,71,3,love is all around,wet wet wet,TRAUKYS128F14636CB,SOWJQRR12A6D4F725C,Love Is All Around,Wet Wet Wet,84.084,-6.574,246.38649,0.0,0.0,10,1,4,love is all around
1994-07-16,14,Anytime You Need A Friend,Mariah Carey,12.0,12,8,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-07-16,20,Crazy,Aerosmith,23.0,20,9,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-07-16,20,Crazy,Aerosmith,23.0,20,9,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-07-16,29,Prayer For The Dying,Seal,31.0,29,6,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-07-16,29,Prayer For The Dying,Seal,31.0,29,6,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-07-16,92,Love Is All Around,Wet Wet Wet,99.0,92,2,love is all around,wet wet wet,TRAUKYS128F14636CB,SOWJQRR12A6D4F725C,Love Is All Around,Wet Wet Wet,84.084,-6.574,246.38649,0.0,0.0,10,1,4,love is all around
1994-07-09,12,Anytime You Need A Friend,Mariah Carey,12.0,12,7,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-07-09,23,Crazy,Aerosmith,25.0,23,8,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-07-09,23,Crazy,Aerosmith,25.0,23,8,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-07-09,31,Prayer For The Dying,Seal,42.0,31,5,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-07-09,31,Prayer For The Dying,Seal,42.0,31,5,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-07-09,99,Love Is All Around,Wet Wet Wet,,99,1,love is all around,wet wet wet,TRAUKYS128F14636CB,SOWJQRR12A6D4F725C,Love Is All Around,Wet Wet Wet,84.084,-6.574,246.38649,0.0,0.0,10,1,4,love is all around
1994-07-02,12,Anytime You Need A Friend,Mariah Carey,12.0,12,6,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-07-02,25,Crazy,Aerosmith,30.0,25,7,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-07-02,25,Crazy,Aerosmith,30.0,25,7,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-07-02,42,Prayer For The Dying,Seal,53.0,42,4,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-07-02,42,Prayer For The Dying,Seal,53.0,42,4,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-06-25,12,Anytime You Need A Friend,Mariah Carey,15.0,12,5,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-06-25,30,Crazy,Aerosmith,38.0,30,6,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-06-25,30,Crazy,Aerosmith,38.0,30,6,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-06-25,53,Prayer For The Dying,Seal,66.0,53,3,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-06-25,53,Prayer For The Dying,Seal,66.0,53,3,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-06-18,15,Anytime You Need A Friend,Mariah Carey,20.0,15,4,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-06-18,38,Crazy,Aerosmith,45.0,38,5,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-06-18,38,Crazy,Aerosmith,45.0,38,5,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-06-18,66,Prayer For The Dying,Seal,83.0,66,2,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-06-18,66,Prayer For The Dying,Seal,83.0,66,2,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-06-11,20,Anytime You Need A Friend,Mariah Carey,32.0,20,3,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-06-11,45,Crazy,Aerosmith,62.0,45,4,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-06-11,45,Crazy,Aerosmith,62.0,45,4,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-06-11,49,Everyday,Phil Collins,52.0,24,20,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-06-11,83,Prayer For The Dying,Seal,,83,1,prayer for the dying,seal,TRAFEPC128F4237505,SOCLPMP12A81C2354B,Prayer For The Dying (Album Version),Seal,133.155,-7.294,330.26567,0.0,0.0,5,1,5,prayer for the dying
1994-06-11,83,Prayer For The Dying,Seal,,83,1,prayer for the dying,seal,TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,133.193,-6.373,304.14322,0.0,0.0,5,1,5,prayer for the dying
1994-06-04,32,Anytime You Need A Friend,Mariah Carey,45.0,32,2,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-06-04,52,Everyday,Phil Collins,48.0,24,19,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-06-04,62,Crazy,Aerosmith,76.0,62,3,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-06-04,62,Crazy,Aerosmith,76.0,62,3,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-05-28,45,Anytime You Need A Friend,Mariah Carey,,45,1,anytime you need a friend,mariah carey,TRBDOFA128F427C09D,SOOSBQP12A8C1353B6,Anytime You Need A Friend,Mariah Carey,121.884,-7.863,652.40771,0.0,0.0,2,1,4,anytime you need a friend
1994-05-28,48,Everyday,Phil Collins,44.0,24,18,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-05-28,76,Crazy,Aerosmith,97.0,76,2,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-05-28,76,Crazy,Aerosmith,97.0,76,2,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-05-21,44,Everyday,Phil Collins,45.0,24,17,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-05-21,97,Crazy,Aerosmith,,97,1,crazy,aerosmith,TRAZDPO128E078ECE6,SOHTQAS12A6701C7BA,Crazy,Aerosmith,162.343,-4.277,319.73832,0.0,0.0,6,0,3,crazy
1994-05-21,97,Crazy,Aerosmith,,97,1,crazy,aerosmith,TRBGPJP128E078ED20,SOOOWIC12A6701C7E5,Crazy,Aerosmith,232.709,-4.43,318.61506,0.0,0.0,6,0,3,crazy
1994-05-14,45,Everyday,Phil Collins,38.0,24,16,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-05-07,38,Everyday,Phil Collins,37.0,24,15,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-05-07,44,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,27.0,14,20,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-30,27,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,22.0,14,19,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-30,37,Everyday,Phil Collins,35.0,24,14,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-04-23,22,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,21.0,14,18,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-23,35,Everyday,Phil Collins,35.0,24,13,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-04-16,21,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,21.0,14,17,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-16,35,Everyday,Phil Collins,29.0,24,12,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-04-09,21,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,17.0,14,16,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-09,29,Everyday,Phil Collins,28.0,24,11,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-04-02,17,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,14.0,14,15,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-04-02,28,Everyday,Phil Collins,26.0,24,10,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-03-26,14,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,14.0,14,14,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-03-26,26,Everyday,Phil Collins,24.0,24,9,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-03-26,44,Again,Janet Jackson,37.0,1,23,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-03-26,44,Again,Janet Jackson,37.0,1,23,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-03-19,14,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,16.0,14,13,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-03-19,24,Everyday,Phil Collins,30.0,24,8,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-03-19,37,Again,Janet Jackson,33.0,1,22,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-03-19,37,Again,Janet Jackson,33.0,1,22,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-03-12,16,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,20.0,16,12,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-03-12,30,Everyday,Phil Collins,32.0,30,7,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-03-12,33,Again,Janet Jackson,33.0,1,21,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-03-12,33,Again,Janet Jackson,33.0,1,21,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-03-05,20,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,34.0,20,11,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-03-05,32,Everyday,Phil Collins,35.0,32,6,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-03-05,33,Again,Janet Jackson,29.0,1,20,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-03-05,33,Again,Janet Jackson,29.0,1,20,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-02-26,29,Again,Janet Jackson,27.0,1,19,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-02-26,29,Again,Janet Jackson,27.0,1,19,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-02-26,34,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,43.0,34,10,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-02-26,35,Everyday,Phil Collins,37.0,35,5,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-02-26,55,Gangsta Lean,DRS,46.0,4,20,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-02-19,27,Again,Janet Jackson,17.0,1,18,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-02-19,27,Again,Janet Jackson,17.0,1,18,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-02-19,37,Everyday,Phil Collins,38.0,37,4,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-02-19,43,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,44.0,43,9,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-02-19,46,Gangsta Lean,DRS,42.0,4,19,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-02-12,17,Again,Janet Jackson,8.0,1,17,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-02-12,17,Again,Janet Jackson,8.0,1,17,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-02-12,38,Everyday,Phil Collins,47.0,38,3,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-02-12,42,Gangsta Lean,DRS,32.0,4,18,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-02-12,44,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,51.0,44,8,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-02-05,8,Again,Janet Jackson,5.0,1,16,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-02-05,8,Again,Janet Jackson,5.0,1,16,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-02-05,32,Gangsta Lean,DRS,19.0,4,17,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-02-05,47,Everyday,Phil Collins,49.0,47,2,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-02-05,51,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,56.0,51,7,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-01-29,5,Again,Janet Jackson,4.0,1,15,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-01-29,5,Again,Janet Jackson,4.0,1,15,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-01-29,19,Gangsta Lean,DRS,11.0,4,16,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-01-29,49,Everyday,Phil Collins,,49,1,everyday,phil collins,TRBGRIP128F147FCA6,SOXFQVY12A58A7B456,Everyday,Phil Collins,94.705,-9.808,343.43138,0.0,0.0,3,1,4,everyday
1994-01-29,56,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,65.0,56,6,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-01-22,4,Again,Janet Jackson,4.0,1,14,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-01-22,4,Again,Janet Jackson,4.0,1,14,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-01-22,11,Gangsta Lean,DRS,6.0,4,15,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-01-22,47,Cryin',Aerosmith,33.0,12,26,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1994-01-22,65,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,68.0,65,5,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-01-15,4,Again,Janet Jackson,4.0,1,13,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
